1789506421182,9.4,142799,32.1,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506421296,9.66,131789,,32.1,2.7,11.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506421406,9.66,131789,,32.1,1.7,12.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506421517,9.65,144015,32.1,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506421628,9.66,144015,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506421738,9.65,114629,32.2,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506421854,9.65,114629,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506421965,9.66,101535,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506422075,9.66,101535,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506422184,9.66,94435,32.1,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506422298,18.99,94435,32.1,32.1,2.0,12.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506422408,9.65,119328,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506422518,9.66,119328,,32.1,4.3,9.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789506422627,9.65,117896,32.1,32.1,18.8,-4.8,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506422737,9.66,117896,32.1,32.1,43.7,-29.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506422849,9.66,115947,32.1,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506422958,10.48,115947,32.2,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506423069,2.49,106969,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506423180,9.65,106969,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506423292,9.66,103937,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506423395,8.24,103937,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506423497,8.22,95874,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506423613,9.66,95874,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506423717,9.66,105230,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506423821,9.66,105230,32.3,,2.7,11.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506423925,4.08,107011,32.3,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506424032,28.07,107011,32.2,32.1,2.3,11.7,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789506424137,10.48,127364,32.2,52.6,2.3,11.7,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1 | ROOM_TEMPERATURE=WARNING_2"
1789506424239,24.82,127364,32.3,32.1,2.6,11.4,0.0,DANGER,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,HIGH_RISK,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789506424343,9.66,102905,32.2,,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506424448,9.67,102905,1035.6,32.1,1.7,12.3,0.0,NORMAL,NORMAL,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=HIGH_RISK"
1789506424552,9.44,140388,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506424656,4.72,140388,32.3,32.1,2.7,11.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506424761,9.66,98379,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506424867,9.64,98379,32.3,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506424980,9.66,134895,32.2,32.1,3.0,11.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506425088,13.44,134895,32.1,32.1,3.0,11.0,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506425191,9.66,124490,32.2,32.1,3.6,10.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506425296,9.64,124490,32.1,32.1,36.7,-22.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506425400,9.66,107656,32.2,32.1,36.7,-22.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506425503,9.64,107656,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506425618,11.23,107698,32.2,32.1,2.0,12.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506425727,9.65,107698,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506425838,9.66,96965,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506425945,9.66,96965,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506426047,9.66,81078,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506426162,9.66,81078,32.2,,2.3,11.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506426274,9.66,94881,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506426383,8.26,94881,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506426494,9.64,99246,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506426609,9.66,99246,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506426721,3.0,87192,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506426831,2.51,87192,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506426937,9.66,46102,32.2,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506427048,2.5,46102,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506427153,9.66,9776,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506427259,8.24,9776,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506427361,9.66,5706,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506427469,9.66,5706,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506427573,9.66,19006,32.3,32.1,4.6,9.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506427686,10.48,19006,32.3,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506427800,9.66,60335,32.4,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506427905,10.36,60335,32.6,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506428009,9.66,74727,32.7,32.1,,,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"DISTANCE=SENSOR_FAILURE"
1789506428112,9.66,74727,32.6,32.1,3.4,10.6,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506428228,9.66,26158,32.4,32.1,2.4,11.6,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506428336,9.66,26158,32.3,,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506428447,9.66,28237,32.5,32.1,3.1,10.9,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506428550,9.66,28237,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506428653,9.66,36251,32.2,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506428765,9.66,36251,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506428878,2.5,2181,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506428988,9.66,2181,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429093,9.66,9272,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429198,9.66,9272,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429304,9.66,8055,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429412,9.66,8055,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429516,9.66,5748,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429628,9.66,5748,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429744,4.71,54251,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429852,9.65,54251,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506429967,9.66,62895,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506430080,9.66,62895,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506430191,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506430301,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506430416,9.66,57734,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789506430518,10.66,57734,32.1,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506430631,9.66,85949,32.2,,3.9,10.1,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789506430736,8.24,85949,32.2,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506430842,9.65,110973,32.2,32.1,16.9,-2.9,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506430945,9.66,110973,32.2,,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506431049,9.65,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506431155,2.51,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506431259,9.9,103365,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506431367,9.66,103365,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506431468,10.48,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506431570,10.37,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506431680,5.99,107183,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506431784,25.56,107183,32.2,32.1,1.7,12.3,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789506431886,9.65,109763,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506431998,2.5,109763,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506432114,9.66,100356,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506432215,8.14,100356,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506432321,9.66,104013,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506432436,9.66,104013,52.7,32.1,1.7,12.3,0.0,NORMAL,NORMAL,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=WARNING_2"
1789506432546,9.66,109384,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506432657,8.24,109384,,32.1,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506432769,9.66,77399,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506432879,9.66,77399,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506432990,9.65,104517,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506433099,10.47,104517,32.2,32.1,3.3,10.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506433209,9.65,113278,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506433312,9.66,113278,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506433424,9.66,86189,,,16.9,-2.9,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506433534,9.65,86189,32.2,32.1,4.2,9.8,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506433648,9.68,98097,32.1,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506433756,4.28,98097,,32.1,3.0,11.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506433858,9.66,99314,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506433961,2.88,99314,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506434067,9.66,77472,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506434173,8.24,77472,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506434281,9.67,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506434387,9.64,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506434499,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506434613,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506434724,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506434833,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506434944,2.5,86265,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506435054,9.66,86265,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506435165,9.66,77874,,32.1,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506435275,2.97,77874,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506435386,8.22,109216,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506435496,9.66,109216,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506435607,14.09,79594,,32.1,1.7,12.3,0.0,WARNING,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506435720,2.51,79594,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789506435834,2.89,117735,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506435944,9.66,117735,32.2,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506436050,9.66,91030,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506436165,2.88,91030,32.1,32.1,17.2,-3.2,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506436267,3.02,104807,32.2,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506436370,10.48,104807,32.1,32.1,2.0,12.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506436475,9.64,79807,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506436586,9.66,79807,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506436697,10.48,101622,32.1,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506436810,9.66,101622,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
